22/03/08: INFO: ChromeDriver was opened successfully
22/03/08: INFO: Changing currency - DONE
22/03/08: INFO: SEND Key - Barcelona
22/03/08: INFO: SELECTED - Barcelona
22/03/08: INFO: CLICK  2022-03-10
22/03/08: INFO: CLICK  2022-04-19
22/03/08: INFO: SELECTED - DATEs 2022-03-10 00:00:00 | 2022-04-19 00:00:00 
22/03/08: INFO: SEARCH - DONE
22/03/08: INFO: CLICK FILTER Hotels
22/03/08: INFO: CLICK FILTER Air conditioning
22/03/08: INFO: CLICK FILTER Very Good: 8+
22/03/08: INFO: SELECTED - Filters
22/03/08: INFO: ChromeDriver was opened successfully
22/03/08: INFO: PRICE RANGED
22/03/08: INFO: Name: Eurostars Grand Marina Hotel GL, Price: US$8,379, NumberOfReviews: 8.3, Score: Very Good
3,654 reviews, Location: Ciutat Vella, BarcelonaShow on map1.9 km from centerBeach Nearby, ImageURL: https://t-cf.bstatic.com/xdata/images/hotel/square200/51958611.webp?k=aebdfdb07906b0b9222006b080d9784ce4c960b17870d8e17e2148c89b2ac2f8&o=&s=1
22/03/08: INFO: Name: Eurostars Grand Marina Hotel GL, Price: US$8,379, NumberOfReviews: 8.3, Score: Very Good
3,654 reviews, Location: Ciutat Vella, BarcelonaShow on map1.9 km from centerBeach Nearby, ImageURL: https://t-cf.bstatic.com/xdata/images/hotel/square200/51958611.webp?k=aebdfdb07906b0b9222006b080d9784ce4c960b17870d8e17e2148c89b2ac2f8&o=&s=1
22/03/08: INFO: Name: Eurostars Grand Marina Hotel GL, Price: US$8,379, NumberOfReviews: 8.3, Score: Very Good
3,654 reviews, Location: Ciutat Vella, BarcelonaShow on map1.9 km from centerBeach Nearby, ImageURL: https://t-cf.bstatic.com/xdata/images/hotel/square200/51958611.webp?k=aebdfdb07906b0b9222006b080d9784ce4c960b17870d8e17e2148c89b2ac2f8&o=&s=1
22/03/08: INFO: Name: Eurostars Grand Marina Hotel GL, Price: US$8,379, NumberOfReviews: 8.3, Score: Very Good
3,654 reviews, Location: Ciutat Vella, BarcelonaShow on map1.9 km from centerBeach Nearby, ImageURL: https://t-cf.bstatic.com/xdata/images/hotel/square200/51958611.webp?k=aebdfdb07906b0b9222006b080d9784ce4c960b17870d8e17e2148c89b2ac2f8&o=&s=1
22/03/08: INFO: Name: Eurostars Grand Marina Hotel GL, Price: US$8,379, NumberOfReviews: 8.3, Score: Very Good
3,654 reviews, Location: Ciutat Vella, BarcelonaShow on map1.9 km from centerBeach Nearby, ImageURL: https://t-cf.bstatic.com/xdata/images/hotel/square200/51958611.webp?k=aebdfdb07906b0b9222006b080d9784ce4c960b17870d8e17e2148c89b2ac2f8&o=&s=1
22/03/08: INFO: Name: Eurostars Grand Marina Hotel GL, Price: US$8,379, NumberOfReviews: 8.3, Score: Very Good
3,654 reviews, Location: Ciutat Vella, BarcelonaShow on map1.9 km from centerBeach Nearby, ImageURL: https://t-cf.bstatic.com/xdata/images/hotel/square200/51958611.webp?k=aebdfdb07906b0b9222006b080d9784ce4c960b17870d8e17e2148c89b2ac2f8&o=&s=1
22/03/08: INFO: Name: Eurostars Grand Marina Hotel GL, Price: US$8,379, NumberOfReviews: 8.3, Score: Very Good
3,654 reviews, Location: Ciutat Vella, BarcelonaShow on map1.9 km from centerBeach Nearby, ImageURL: https://t-cf.bstatic.com/xdata/images/hotel/square200/51958611.webp?k=aebdfdb07906b0b9222006b080d9784ce4c960b17870d8e17e2148c89b2ac2f8&o=&s=1
22/03/08: INFO: Name: Eurostars Grand Marina Hotel GL, Price: US$8,379, NumberOfReviews: 8.3, Score: Very Good
3,654 reviews, Location: Ciutat Vella, BarcelonaShow on map1.9 km from centerBeach Nearby, ImageURL: https://t-cf.bstatic.com/xdata/images/hotel/square200/51958611.webp?k=aebdfdb07906b0b9222006b080d9784ce4c960b17870d8e17e2148c89b2ac2f8&o=&s=1
22/03/08: INFO: Name: Eurostars Grand Marina Hotel GL, Price: US$8,379, NumberOfReviews: 8.3, Score: Very Good
3,654 reviews, Location: Ciutat Vella, BarcelonaShow on map1.9 km from centerBeach Nearby, ImageURL: https://t-cf.bstatic.com/xdata/images/hotel/square200/51958611.webp?k=aebdfdb07906b0b9222006b080d9784ce4c960b17870d8e17e2148c89b2ac2f8&o=&s=1
22/03/08: INFO: Name: Eurostars Grand Marina Hotel GL, Price: US$8,379, NumberOfReviews: 8.3, Score: Very Good
3,654 reviews, Location: Ciutat Vella, BarcelonaShow on map1.9 km from centerBeach Nearby, ImageURL: https://t-cf.bstatic.com/xdata/images/hotel/square200/51958611.webp?k=aebdfdb07906b0b9222006b080d9784ce4c960b17870d8e17e2148c89b2ac2f8&o=&s=1
22/03/08: INFO: CODE FINISH SUCCESSFULLY
